latitude,d,p,t_max,t_min,t_mean,t_1w_max,t_1w_min,t_1w_mean,t_2w_max,t_2w_min,t_2w_mean,d_1w_max,d_1w_min,d_1w_mean,d_2w_max,d_2w_min,d_2w_mean,p_1w_max,p_1w_min,p_1w_mean,p_2w_max,p_2w_min,p_2w_mean,is_foliage
32.5898056,36989.66,0.0,18.3,7.9,12.9,20.6,5.1,10.94285714285714,20.6,5.1,12.69285714285714,37443.29,37060.97,31928.11857142857,38041.81,37060.97,34853.22571428571,8.4,0.0,1.957142857142857,8.4,0.0,1.1142857142857143,0.0
40.8300238,36884.36,0.9,13.9,6.5,9.4,17.9,6.2,9.928571428571429,17.9,6.2,10.857142857142858,37718.33,37019.96,32027.99142857143,38763.41,37019.96,35169.32214285714,2.7,0.0,1.042857142857143,3.3,0.0,0.9214285714285716,1.0
37.1301635,37675.79,0.0,13.7,2.1,7.5,15.8,-0.2,6.6000000000000005,17.4,-0.2,9.271428571428572,38403.59,37795.45,32655.881428571425,39307.88,37795.45,35785.37714285714,0.2,0.0,0.0285714285714285,33.0,0.0,3.45,0.0
38.9219999,35848.59,0.7,14.3,9.2,11.2,17.4,5.5,9.3,17.4,3.5,10.385714285714286,36524.19,35956.27,31060.497142857144,37375.8,35956.27,34033.65785714286,5.7,0.3,2.7,22.0,0.3,6.271428571428571,1.0
42.802866,39366.73,6.5,11.6,6.6,8.9,15.4,7.7,9.857142857142858,16.5,7.7,11.335714285714284,40372.78,39534.6,34246.34142857143,41564.7,39534.6,37648.28071428572,47.4,0.2,11.885714285714286,47.4,0.0,6.542857142857143,0.0
32.7522717,36202.4,0.0,14.7,8.5,11.2,15.7,6.4,9.1,18.4,5.1,10.164285714285716,36470.4,36240.38,31158.092857142856,36888.6,36240.38,33929.64785714286,4.5,0.0,0.6714285714285715,32.0,0.0,2.6357142857142857,0.0
35.4653773,35321.74,0.0,12.4,4.6,7.8,13.3,5.8,7.257142857142857,16.2,2.9,7.978571428571429,35593.05,35359.21,30403.847142857143,36032.98,35359.21,33119.33,19.7,0.0,5.128571428571428,19.7,0.0,5.414285714285714,0.0
43.0686365,39504.91,0.2,17.5,6.1,11.9,21.1,6.6,10.828571428571427,21.1,6.3,12.05,40536.87,39675.23,34375.87142857143,41748.57,39675.23,37803.0,7.8,0.0,1.3857142857142857,12.5,0.0,2.0785714285714287,0.0
34.6792876,36617.16,0.0,13.3,9.9,11.8,18.2,6.2,10.342857142857143,19.4,6.2,11.671428571428573,37131.63,36696.88,31637.18571428571,37827.62,36696.88,34579.88285714285,17.5,0.0,3.1142857142857143,17.5,0.0,1.7214285714285715,0.0
34.9861908,37035.93,0.0,17.3,3.3,10.1,17.7,4.5,9.314285714285717,20.3,4.5,11.607142857142858,37624.78,37130.69,32036.327142857142,38369.73,37130.69,35040.02857142857,1.6,0.0,0.2285714285714286,1.6,0.0,0.1357142857142857,1.0
40.5093889,36598.18,0.0,19.9,11.3,14.6,20.8,3.1,9.742857142857144,20.8,0.8,9.721428571428572,37407.82,36730.9,31772.70857142857,38411.37,36730.9,34873.525714285715,7.3,0.0,1.1714285714285713,7.3,0.0,0.8071428571428572,0.0
34.90315,36367.12,0.5,12.6,8.2,10.2,20.0,7.2,10.44285714285714,20.0,7.2,11.842857142857143,36869.26,36444.85,31417.15142857143,37539.6,36444.85,34331.82857142857,20.8,0.0,6.142857142857143,20.8,0.0,3.242857142857143,0.0
34.6792876,36117.21,6.7,14.5,6.5,10.5,16.4,6.1,9.228571428571428,18.8,5.8,9.564285714285717,36541.01,36182.81,31164.527142857143,37143.76,36182.81,34020.19928571428,4.1,0.0,0.9142857142857144,6.9,0.0,0.95,0.0
38.762785,38583.06,0.0,13.7,1.0,7.4,14.7,4.1,7.1000000000000005,16.5,3.8,8.7,39413.4,38720.68,33485.30714285714,40426.18,38720.68,36736.805,19.5,0.0,5.485714285714286,19.5,0.0,3.807142857142857,0.0
35.6768601,35994.63,2.7,10.2,6.4,8.1,14.8,2.9,7.571428571428571,17.9,2.9,9.921428571428573,36484.71,36070.12,31091.61142857143,37145.34,36070.12,33973.815,20.8,0.0,4.128571428571428,20.8,0.0,2.7357142857142853,0.0
32.7522717,36053.49,0.4,11.2,4.3,6.8,16.2,6.9,9.428571428571429,16.2,6.9,10.135714285714286,36235.75,36076.87,30987.23285714286,36563.52,36076.87,33700.50785714285,0.1,0.0,0.0142857142857142,0.1,0.0,0.0071428571428571,1.0
38.2484701,35568.8,5.8,6.8,0.7,4.0,14.3,-2.3,4.357142857142857,16.0,-2.3,5.392857142857143,36149.04,35660.22,30771.827142857142,36937.65,35660.22,33681.465000000004,5.8,0.0,0.8285714285714285,5.8,0.0,1.1785714285714286,0.0
39.3032619,35748.39,0.0,11.4,-1.8,4.1,10.3,-4.8,2.4285714285714284,16.4,-4.8,3.357142857142857,36428.77,35857.65,30977.77142857143,37293.28,35857.65,33946.21142857143,0.1,0.0,0.0142857142857142,4.1,0.0,0.4999999999999999,0.0
36.7081496,35242.67,0.2,12.1,1.6,6.6,12.1,-0.4,4.928571428571429,16.7,-0.4,6.578571428571428,35638.93,35302.4,30399.977142857144,36213.79,35302.4,33178.07928571429,13.3,1.5,6.028571428571429,14.0,0.0,6.271428571428571,0.0
39.7168833,38181.76,0.0,12.7,10.9,12.0,16.5,7.1,10.22857142857143,18.7,7.1,11.707142857142856,39036.0,38320.04,33150.48,40082.65,38320.04,36390.904285714285,23.9,0.0,4.957142857142856,23.9,0.0,4.0,0.0
34.0471135,37150.16,0.3,9.1,6.7,7.9,14.6,4.8,8.628571428571428,20.4,4.8,12.514285714285714,37713.38,37239.52,32120.315714285716,38429.63,37239.52,35119.65857142857,18.7,0.0,4.471428571428571,18.7,0.0,3.0357142857142856,0.0
43.7627501,38428.62,6.8,10.1,0.7,6.2,17.1,3.1,8.628571428571428,17.1,0.8,8.135714285714286,39449.61,38598.74,33449.35428571428,40674.91,38598.74,36797.56285714286,9.6,0.0,2.5,10.4,0.0,2.5142857142857147,0.0
28.31987425,37381.35,0.4,20.4,15.0,18.0,18.0,13.0,12.714285714285714,18.3,13.0,14.335714285714284,37576.4,37408.28,32132.881428571425,37908.79,37408.28,34945.39857142857,0.3,0.0,0.0428571428571428,21.3,0.0,2.021428571428572,0.0
34.5163101,38458.71,0.0,17.3,9.3,13.4,20.5,8.2,13.157142857142857,21.1,5.9,13.757142857142856,39142.77,38570.42,33304.53428571428,39964.58,38570.42,36457.70428571429,38.8,0.0,6.871428571428571,38.8,0.0,5.292857142857143,0.0
37.9122444,37303.87,22.9,19.4,11.0,14.7,19.1,6.3,11.285714285714286,19.3,6.3,12.55,38037.41,37423.51,32338.288571428573,38962.62,37423.51,35449.599285714285,17.3,0.0,2.485714285714286,37.6,0.0,4.778571428571429,0.0
34.9861908,36557.93,0.0,12.2,3.5,7.6,16.0,2.4,7.457142857142857,17.4,2.4,9.435714285714283,37094.43,36642.32,31598.817142857144,37788.72,36642.32,34542.76285714286,12.5,0.0,2.4714285714285715,32.6,0.0,4.4,1.0
25.0498852,38480.15,0.0,22.6,17.0,19.2,22.5,14.7,15.685714285714283,25.7,14.7,17.3,38746.83,38520.78,33112.61571428571,39119.24,38520.78,36033.35928571429,0.8,0.0,0.3571428571428571,11.3,0.0,1.6285714285714286,1.0
34.34344745,36170.82,0.0,13.3,7.9,10.3,16.3,8.0,10.342857142857143,24.4,8.0,13.0,36582.23,36232.43,31202.200000000004,37174.2,36232.43,34057.235714285714,1.4,0.0,0.3142857142857142,13.1,0.0,1.3,1.0
35.4236321,38892.16,0.0,15.3,9.4,12.7,19.5,10.2,11.885714285714286,19.5,10.2,13.45,39626.77,39011.55,33700.60428571428,40518.04,39011.55,36917.54,14.8,1.2,5.057142857142857,14.8,0.0,2.742857142857143,0.0
43.7627501,37952.83,7.4,5.2,1.2,2.8,15.8,0.0,7.6571428571428575,15.9,0.0,8.364285714285716,38979.84,38121.72,33042.46857142857,40193.53,38121.72,36358.11642857143,0.7,0.0,0.1857142857142857,5.8,0.0,1.2142857142857142,0.0
36.3832125,35161.43,0.0,14.8,0.8,7.5,14.5,-0.6,6.214285714285714,20.9,-0.6,8.607142857142858,35495.59,35210.1,30298.58,35998.74,35210.1,33036.094999999994,0.2,0.0,0.0285714285714285,87.4,0.0,8.35,0.0
31.9157691,38244.57,1.4,21.7,17.5,19.3,22.2,13.2,14.914285714285716,22.2,12.1,15.728571428571428,38816.14,38335.88,33063.091428571424,39533.89,38335.88,36143.155,1.1,0.0,0.3714285714285714,44.0,0.0,4.664285714285714,0.0
36.1393423,35956.13,31.7,17.8,8.7,12.5,14.4,2.1,8.457142857142857,19.5,2.1,10.135714285714286,36473.28,36035.97,31072.00142857143,37167.03,36035.97,33967.72714285714,5.5,0.0,1.9428571428571428,21.4,0.0,3.25,0.0
36.7081496,38643.8,1.2,12.1,3.7,8.1,19.0,5.9,11.87142857142857,20.4,5.9,12.714285714285714,39415.98,38771.0,33508.044285714284,40334.96,38771.0,36723.18214285714,13.7,0.0,5.971428571428571,68.6,0.0,8.42142857142857,0.0
34.1443764,37184.34,0.0,9.7,6.4,7.4,17.2,8.3,9.87142857142857,20.1,6.1,11.571428571428571,37754.77,37274.98,32153.28857142857,38478.15,37274.98,35158.93142857143,1.6,0.0,0.2285714285714286,25.0,0.0,2.1214285714285714,1.0
36.6442745,36325.9,0.5,8.9,0.5,4.2,15.2,-0.7,5.3,16.5,-0.7,6.192857142857143,36929.24,36421.27,31433.21142857143,37702.25,36421.27,34399.89857142857,8.5,0.0,1.9857142857142855,20.8,0.0,7.357142857142857,1.0
34.34344745,37664.23,0.0,16.2,11.3,13.6,19.0,7.6,11.214285714285714,19.0,7.6,12.657142857142857,38273.74,37763.38,32585.71285714285,39052.34,37763.38,35649.36357142857,4.9,0.0,0.9000000000000001,4.9,0.0,0.6,0.0
25.0498852,38159.73,3.1,19.9,17.9,18.7,20.0,14.5,14.12857142857143,26.4,14.5,16.864285714285714,38308.88,38179.33,32777.75285714286,38567.78,38179.33,35613.93714285714,3.7,0.0,0.5428571428571429,10.7,0.0,2.564285714285714,0.0
35.2721846,37482.29,0.0,20.6,9.2,13.7,18.5,5.0,9.228571428571428,18.7,5.0,10.228571428571428,38115.71,37584.21,32440.125714285718,38927.93,37584.21,35507.422857142854,0.0,0.0,0.0,0.2,0.0,0.0285714285714285,0.0
37.75454,38419.19,0.0,13.3,1.0,6.9,17.1,2.1,7.6571428571428575,19.0,2.1,9.235714285714286,39222.2,38549.94,33329.37,40192.4,38549.94,36552.28357142857,11.6,0.0,1.6857142857142855,11.6,0.0,1.4214285714285713,0.0
37.75454,37878.69,0.0,16.8,6.2,10.9,17.2,5.4,10.042857142857144,19.0,4.4,11.37857142857143,38641.56,38004.3,32847.08571428571,39587.55,38004.3,36012.227857142854,27.1,0.0,5.214285714285714,27.1,0.0,3.871428571428571,0.0
34.0746743,37055.29,15.0,16.8,10.1,14.5,19.1,8.5,11.05714285714286,21.1,8.2,12.12142857142857,37599.24,37140.25,32028.18857142857,38313.12,37140.25,35015.015,9.8,0.0,1.871428571428572,9.8,0.0,1.4214285714285717,0.0
35.4938792,37653.15,4.9,17.7,12.2,14.8,17.8,6.8,11.5,20.1,6.8,13.335714285714284,38326.27,37761.71,32607.27857142857,39154.41,37761.71,35702.27785714286,9.8,0.0,2.2857142857142856,9.8,0.0,2.7642857142857147,0.0
43.0686365,36072.77,0.5,10.3,0.5,6.1,16.7,0.6,6.7,17.1,0.6,7.55,36978.77,36221.1,31370.117142857143,38080.29,36221.1,34486.037142857145,0.8,0.0,0.1857142857142857,16.5,0.0,2.557142857142857,0.0
33.9493851,35941.86,0.0,13.0,8.2,10.6,13.2,3.5,7.8428571428571425,22.1,3.5,11.464285714285714,36257.45,35987.09,30957.922857142858,36739.56,35987.09,33741.12214285714,0.5,0.0,0.1142857142857143,16.0,0.0,1.2857142857142858,0.0
39.6398721,37388.6,0.0,13.8,7.4,10.4,20.4,5.7,10.6,20.4,5.7,12.585714285714284,38199.23,37522.02,32450.71,39205.78,37522.02,35609.977857142854,8.1,0.5,2.957142857142857,8.1,0.0,2.3357142857142854,0.0
36.5780499,37699.77,4.1,9.1,4.6,6.5,16.4,5.3,9.1,18.8,3.4,10.835714285714284,38418.77,37815.51,32669.717142857146,39308.01,37815.51,35796.905,20.4,0.1,5.914285714285714,20.4,0.1,6.092857142857143,0.0
36.2307422,40765.14,0.0,17.3,5.4,11.7,16.4,3.6,8.7,22.7,3.6,10.94285714285714,41574.47,40899.93,35346.28,42519.91,40899.93,38729.55285714286,6.4,0.0,2.142857142857143,12.2,0.0,2.8857142857142857,0.0
35.7528235,37426.06,0.0,20.9,10.6,15.7,18.2,5.3,9.55714285714286,23.3,5.3,12.55714285714286,38089.44,37533.78,32408.535714285717,38904.68,37533.78,35479.54357142857,7.7,0.0,1.3714285714285714,22.6,0.0,3.45,0.0
39.3032619,35486.0,0.0,9.4,3.4,6.2,14.0,-2.7,4.728571428571429,14.0,-2.7,5.192857142857143,36138.33,35587.86,30736.15,36994.35,35587.86,33678.65357142857,0.0,0.0,0.0,1.5,0.0,0.1071428571428571,0.0
34.6807963,37941.16,1.1,8.9,4.3,6.9,17.0,2.2,7.1000000000000005,18.0,2.2,8.97857142857143,38587.32,38047.04,32842.33857142857,39397.01,38047.04,35943.45857142857,2.0,0.0,0.5571428571428572,22.8,0.0,1.9571428571428573,0.0
31.9157691,36661.47,0.0,17.4,7.8,13.1,15.9,6.6,9.257142857142856,20.5,6.6,12.092857142857143,37003.26,36712.59,31589.334285714285,37490.56,36712.59,34432.243571428575,10.3,0.0,2.5571428571428574,45.8,0.0,4.685714285714285,0.0
32.5898056,37514.12,0.9,19.0,12.6,16.0,17.3,5.6,9.471428571428572,20.8,5.6,12.221428571428572,38044.73,37598.84,32416.742857142854,38713.48,37598.84,35419.930714285714,0.1,0.0,0.0285714285714285,14.1,0.0,2.2,0.0
35.7296133,35678.61,0.2,12.4,7.7,9.9,21.2,7.8,10.5,21.8,7.8,12.435714285714283,36102.68,35741.89,30786.52857142857,36707.76,35741.89,33613.46428571428,1.0,0.0,0.2571428571428572,1.0,0.0,0.1285714285714286,0.0
34.3971986,37284.87,0.0,14.2,8.8,11.3,16.7,6.5,9.885714285714286,17.1,6.5,11.592857142857143,37869.58,37379.34,32248.03,38610.43,37379.34,35267.01,0.9,0.0,0.2428571428571428,15.9,0.0,2.5142857142857147,0.0
34.6667504,37355.23,0.0,11.3,2.7,6.6,17.1,3.8,8.5,21.3,3.8,10.69285714285714,37952.66,37452.0,32314.448571428573,38723.45,37452.0,35350.709285714285,0.0,0.0,0.0,0.9,0.0,0.0642857142857143,0.0
35.6768601,36017.12,0.0,13.8,6.4,10.4,18.2,3.1,8.842857142857143,18.2,2.6,9.571428571428571,36497.34,36090.29,31104.92142857143,37167.37,36090.29,33988.605,2.4,0.0,0.4571428571428572,2.4,0.0,0.3357142857142857,0.0
36.1393423,36010.1,9.7,11.9,5.1,8.2,14.4,-0.3,6.057142857142857,17.4,-0.3,9.335714285714284,36537.39,36092.35,31124.04,37231.2,36092.35,34026.29357142857,23.0,0.0,3.2857142857142856,23.0,0.0,2.9,0.0
32.7903435,38316.63,0.0,18.2,8.2,13.0,19.8,4.9,11.485714285714286,21.2,4.9,13.178571428571429,38914.13,38414.3,33139.44142857143,39668.56,38414.3,36239.92785714286,3.2,0.0,0.5,25.0,0.0,2.985714285714286,0.0
34.1443764,38500.92,0.0,18.8,13.9,17.2,18.5,14.8,14.471428571428572,22.1,10.7,16.192857142857143,39175.45,38610.85,33335.76,39987.64,38610.85,36487.15142857143,0.0,0.0,0.0,17.1,0.0,2.1357142857142857,0.0
34.9959209,35294.79,0.0,10.5,8.1,9.3,16.3,4.7,8.457142857142857,18.0,4.7,10.064285714285717,35408.83,35305.59,30301.59142857143,35679.71,35305.59,32926.96142857143,6.0,0.0,1.6142857142857143,19.5,0.0,4.292857142857143,1.0
34.6667504,37083.51,0.0,14.6,6.0,10.0,21.2,3.7,11.428571428571429,21.2,3.7,12.714285714285714,37653.46,37174.8,32066.62857142857,38401.93,37174.8,35070.71071428571,12.5,0.0,2.2285714285714286,12.5,0.0,1.3857142857142857,0.0
34.6937569,36410.43,0.0,14.0,7.4,10.3,19.6,4.7,10.6,19.7,3.8,11.507142857142856,36895.53,36486.84,31447.23285714286,37546.16,36486.84,34352.77285714286,40.5,0.0,9.8,40.5,0.0,5.242857142857142,0.0
43.0686365,37946.28,0.0,13.9,6.3,9.7,14.2,6.8,8.471428571428572,20.4,6.8,11.107142857142858,38942.59,38110.5,33021.95571428572,40115.93,38110.5,36317.36928571428,7.6,0.0,1.0857142857142856,41.5,0.0,6.6571428571428575,0.0
36.0618051,35636.99,36.7,13.8,4.6,9.0,16.5,-2.4,6.571428571428571,18.1,-2.4,8.621428571428572,36067.15,35703.09,30755.64285714286,36674.82,35703.09,33579.64428571429,18.1,0.0,4.814285714285715,37.9,0.0,6.4,1.0
34.6667504,36491.73,0.0,11.2,3.1,7.7,17.6,4.2,8.585714285714285,17.9,2.9,9.571428571428571,36983.85,36569.38,31520.102857142854,37656.43,36569.38,34440.085,4.9,0.0,1.0285714285714287,5.1,0.0,0.8785714285714287,0.0
35.2721846,37935.91,0.0,15.0,7.1,11.0,18.3,5.9,10.542857142857144,20.1,5.9,11.571428571428571,38607.39,38043.21,32847.83857142857,39451.28,38043.21,35966.855,11.4,0.0,1.885714285714286,11.4,0.0,1.3357142857142856,0.0
36.7019624,36470.37,0.2,12.0,3.5,7.8,19.4,5.3,9.1,19.4,2.1,9.15,37078.32,36568.28,31560.95857142857,37872.23,36568.28,34542.584285714285,4.7,0.0,1.9,14.7,0.0,2.2285714285714286,0.0
34.2322107,37533.46,0.0,20.2,10.6,15.7,19.0,7.2,11.0,20.5,6.7,12.007142857142856,38139.5,37629.89,32470.202857142856,38906.43,37629.89,35522.13214285714,5.8,0.0,1.0,5.8,0.0,0.9071428571428573,0.0
34.34344745,38063.28,1.6,15.2,13.9,14.6,20.6,9.0,13.871428571428572,25.0,8.8,15.235714285714286,38719.07,38169.46,32950.66142857143,39519.04,38169.46,36062.62285714286,12.1,0.0,3.271428571428572,21.8,0.0,4.235714285714286,0.0
35.5438093,36313.43,5.1,14.6,5.9,10.0,12.4,4.6,6.285714285714286,22.1,4.6,10.15,36840.56,36394.69,31383.011428571423,37549.54,36394.69,34311.099285714285,4.2,0.0,2.3000000000000003,4.2,0.0,1.8714285714285717,0.0
33.2326262,37368.37,8.2,13.9,10.8,12.4,20.0,7.3,11.985714285714286,24.7,7.3,14.514285714285714,37899.32,37453.87,32292.58428571429,38592.96,37453.87,35290.72214285714,8.5,0.0,2.5285714285714285,14.6,0.0,2.557142857142857,0.0
37.75454,38516.98,12.2,11.3,4.4,9.1,19.6,2.1,9.0,19.6,1.6,8.835714285714285,39325.75,38649.85,33417.22714285714,40284.91,38649.85,36645.154285714285,2.9,0.0,0.6857142857142857,4.0,0.0,0.7928571428571428,0.0
35.4653773,36504.22,0.0,14.9,7.2,10.7,13.0,6.0,8.057142857142857,17.1,4.6,9.985714285714286,37062.64,36592.11,31563.58571428572,37784.5,36592.11,34517.07428571428,1.5,0.0,0.2857142857142857,24.4,0.0,2.814285714285714,0.0
39.7005875,37770.38,0.0,18.8,10.0,13.8,16.8,2.8,7.985714285714286,16.8,2.8,9.035714285714286,38601.93,37907.15,32787.90571428571,39630.07,37907.15,35986.52857142857,16.4,0.0,3.3999999999999995,16.4,0.0,2.642857142857143,1.0
35.4653773,35215.9,0.0,13.7,9.7,11.4,21.0,4.6,9.785714285714286,21.0,4.6,9.685714285714283,35409.28,35240.75,30274.447142857145,35766.71,35240.75,32937.82928571429,60.5,0.0,9.014285714285714,60.5,0.0,5.914285714285714,1.0
35.7528235,37442.11,0.0,15.1,7.7,10.9,15.0,4.1,8.657142857142857,21.3,4.1,11.735714285714286,38095.54,37548.79,32417.82,38921.52,37548.79,35489.63285714285,12.1,0.0,2.8428571428571425,46.4,0.0,4.95,0.0
43.0686365,37255.39,0.8,9.2,3.3,6.5,15.6,4.4,7.457142857142856,16.2,4.4,9.25,38228.98,37415.05,32417.63857142857,39385.71,37415.05,35653.66857142857,9.4,0.0,2.771428571428572,11.1,0.0,2.3071428571428574,1.0
36.6442745,36306.6,5.7,17.4,6.8,11.4,16.4,-1.4,6.385714285714286,18.6,-1.4,6.6571428571428575,36903.56,36401.68,31414.228571428568,37663.62,36401.68,34373.16428571429,17.6,0.0,5.614285714285715,17.6,0.0,5.607142857142857,1.0
33.26417535,38099.44,0.0,19.8,12.4,16.0,21.1,8.7,12.37142857142857,21.1,6.5,12.85,38713.59,38199.15,32961.28142857143,39463.81,38199.15,36050.19857142857,1.3,0.0,0.1857142857142857,28.3,0.0,2.342857142857143,0.0
33.26417535,37040.13,0.0,10.4,7.4,8.8,20.6,5.9,10.528571428571428,21.8,5.9,12.607142857142858,37535.41,37117.06,31990.55,38202.5,37117.06,34950.434285714284,4.8,0.0,1.257142857142857,39.2,0.0,5.578571428571429,0.0
34.7036136,37330.45,0.0,13.1,6.1,9.1,17.3,4.7,8.342857142857143,17.3,4.7,8.892857142857142,37941.16,37428.68,32299.54857142857,38698.62,37428.68,35335.13071428572,8.1,0.0,1.157142857142857,8.1,0.0,0.9571428571428572,0.0
42.9181018,40061.67,0.0,16.4,4.9,10.3,21.0,4.9,10.785714285714286,26.0,4.3,12.635714285714286,41085.65,40229.75,34848.19285714286,42305.29,40229.75,38315.030000000006,23.5,0.0,3.742857142857143,23.5,0.0,5.192857142857143,0.0
34.2322107,35952.38,7.7,15.6,7.2,11.4,15.6,6.7,9.071428571428571,19.0,6.7,10.5,36295.37,36003.68,30982.09,36800.52,36003.68,33777.84142857143,5.3,0.0,0.7571428571428571,9.4,0.0,2.164285714285714,0.0
42.3178489,35574.12,8.6,16.1,8.2,13.5,14.9,8.0,9.357142857142858,15.7,6.7,10.157142857142857,36412.8,35708.9,30906.73285714286,37451.62,35708.9,33954.945,0.1,0.0,0.0285714285714285,4.2,0.0,0.8571428571428571,0.0
35.6522569,39972.26,8.0,17.2,14.2,15.5,18.9,11.1,13.1,23.4,11.1,15.207142857142856,40744.52,40098.37,34645.64428571429,41674.02,40098.37,37960.03214285714,4.4,0.0,1.2285714285714289,61.4,0.0,5.342857142857143,0.0
39.3032619,35961.25,8.6,10.9,7.5,9.4,16.2,1.6,6.985714285714286,16.2,1.6,8.607142857142858,36659.07,36070.87,31166.434285714284,37564.84,36070.87,34168.525714285715,0.5,0.0,0.0714285714285714,2.2,0.0,0.1928571428571428,0.0
36.370781,37064.06,0.0,11.3,8.5,10.1,19.4,8.0,11.342857142857143,22.1,8.0,12.385714285714286,37729.28,37171.36,32098.454285714284,38549.59,37171.36,35146.65,7.6,0.0,1.3571428571428572,25.8,0.0,3.857142857142857,0.0
34.9716851,36039.15,76.7,20.1,11.7,16.3,14.0,4.7,8.028571428571428,18.7,4.7,11.357142857142858,36472.36,36104.31,31100.145714285714,37090.8,36104.31,33958.815,4.9,0.0,1.1714285714285713,15.5,0.0,3.392857142857143,0.0
39.3032619,35482.71,0.0,10.8,1.3,5.5,12.1,-1.5,4.871428571428572,19.9,-1.5,6.9,36139.65,35586.59,30736.87142857143,36980.61,35586.59,33676.185,0.8,0.0,0.1142857142857143,0.8,0.0,0.0571428571428571,0.0
34.6792876,35986.22,2.0,15.2,9.1,11.9,19.5,7.5,11.185714285714283,19.5,6.0,11.971428571428572,36395.21,36048.24,31043.867142857143,36963.97,36048.24,33878.705,6.2,0.0,1.5714285714285714,16.1,0.0,2.314285714285714,0.0
33.1024935,35871.42,27.9,15.6,13.4,13.9,13.9,11.0,10.457142857142856,17.9,11.0,12.028571428571428,35929.39,35873.88,30768.76142857143,36122.99,35873.88,33399.04571428571,0.7,0.0,0.1571428571428571,13.5,0.0,1.4642857142857142,1.0
33.5672217,37046.87,58.2,22.2,19.1,20.7,22.2,9.3,13.599999999999998,22.2,6.6,14.485714285714284,37555.95,37126.98,32003.747142857144,38239.18,37126.98,34971.813571428575,0.0,0.0,0.0,0.7,0.0,0.0785714285714285,0.0
32.7522717,39762.0,0.0,21.0,16.6,18.4,22.1,13.8,15.042857142857144,23.2,13.6,16.635714285714286,40436.38,39873.72,34418.387142857144,41241.3,39873.72,37655.67,5.8,0.0,1.5857142857142856,21.4,0.0,4.614285714285714,0.0
42.9906837,40421.64,0.6,7.7,3.7,5.3,19.1,2.7,8.1,19.4,2.7,11.992857142857144,41453.33,40591.2,35160.77857142857,42679.18,40591.2,38657.04,1.7,0.0,0.4428571428571429,22.3,0.0,2.771428571428572,1.0
36.9479972,35719.28,0.0,10.4,6.3,8.2,15.7,5.6,9.085714285714284,15.7,4.3,8.885714285714284,36248.04,35801.86,30875.577142857142,36945.49,35801.86,33757.88857142857,19.7,0.0,4.871428571428572,19.7,0.0,2.935714285714286,0.0
33.5672217,37591.66,0.5,16.1,11.3,13.5,21.5,7.6,11.4,21.5,7.6,12.142857142857142,38175.91,37685.63,32510.34571428571,38900.86,37685.63,35548.67214285714,1.3,0.0,0.3428571428571429,3.3,0.0,0.4071428571428571,0.0
36.5780499,36350.87,0.0,10.3,0.5,5.1,16.1,1.4,6.057142857142857,19.8,1.4,9.092857142857143,36952.86,36446.45,31454.36857142857,37717.91,36446.45,34420.155,5.0,0.0,1.8857142857142857,15.1,0.0,3.685714285714286,0.0
32.5898056,36561.82,5.5,12.8,7.0,9.9,12.8,2.3,5.742857142857143,13.6,2.3,6.964285714285714,36931.53,36617.89,31518.17142857143,37446.54,36617.89,34368.84285714286,0.1,0.0,0.0142857142857142,0.4,0.0,0.0357142857142857,0.0
35.5196646,40544.34,1.4,17.6,8.9,12.6,23.1,9.7,13.8,23.1,9.7,14.414285714285716,41328.6,40673.16,35142.7,42260.32,40673.16,38501.71428571428,5.8,0.0,0.8571428571428571,10.9,0.0,1.6857142857142855,0.0
34.2022882,37246.67,3.9,15.5,8.3,11.7,20.8,14.3,15.185714285714283,20.8,14.3,15.742857142857144,37817.11,37338.64,32208.024285714284,38543.56,37338.64,35216.577142857146,17.7,0.0,5.257142857142857,17.7,0.0,2.7785714285714285,0.0
38.2603811,37193.07,0.0,13.4,4.9,8.7,16.6,4.4,8.585714285714285,16.6,1.4,8.97857142857143,37937.53,37315.2,32250.144285714287,38867.77,37315.2,35356.61,4.6,0.0,1.1999999999999995,12.9,0.0,1.5571428571428572,0.0
33.5672217,36529.82,0.0,13.9,7.0,10.6,19.0,7.8,11.985714285714286,21.9,7.8,14.55,36966.7,36597.64,31524.902857142857,37553.71,36597.64,34410.03642857143,0.6,0.0,0.0857142857142857,38.4,0.0,2.9,0.0
