year,month,day,latitude,longitude,elevation,max_temperature,min_temperature,mean_temperature,daylight_duration,precipitation_sum,location_name,status
2024,11,21,35.676624,138.53282,280.0,17.0,7.6,11.2,36469.52,0.0,甲府,0
2024,11,22,35.676624,138.53282,280.0,17.6,5.1,10.7,36382.61,0.0,甲府,0
2024,11,23,35.676624,138.53282,280.0,14.9,4.2,8.4,36298.15,0.0,甲府,0
2024,11,24,35.676624,138.53282,280.0,13.6,2.8,7.9,36216.29,0.1,甲府,0
2024,11,25,35.676624,138.53282,280.0,13.4,2.1,7.2,36137.18,0.0,甲府,0
2024,11,26,35.676624,138.53282,280.0,14.8,2.1,8.3,36060.96,26.4,甲府,0
2024,11,27,35.676624,138.53282,280.0,21.7,9.1,13.9,35987.77,15.1,甲府,0
2024,11,28,35.676624,138.53282,280.0,16.9,8.6,11.9,35917.75,0.0,甲府,0
2024,11,29,35.676624,138.53282,280.0,13.9,5.9,9.8,35850.3,0.5,甲府,0
2024,11,30,35.676624,138.53282,280.0,14.3,4.0,8.5,35785.02,0.3,甲府,0
2024,12,1,35.676624,138.53282,280.0,15.4,2.4,7.9,35722.0,0.0,甲府,0
2024,12,2,35.676624,138.53282,280.0,15.6,3.3,8.5,35661.33,0.0,甲府,0
2024,12,3,35.676624,138.53282,280.0,16.6,2.1,8.3,35603.08,0.0,甲府,0
2024,12,4,35.676624,138.53282,280.0,17.5,4.4,9.4,35547.34,0.0,甲府,0
2024,12,5,35.676624,138.53282,280.0,17.5,5.2,10.2,35494.18,0.0,甲府,0
2024,12,6,35.676624,138.53282,280.0,16.1,5.7,10.3,35443.7,0.0,甲府,0
2024,12,7,35.676624,138.53282,280.0,13.4,5.8,9.0,35395.97,1.4,甲府,0
2024,12,8,35.676624,138.53282,280.0,10.7,1.1,6.8,35351.09,1.2,甲府,0
2024,12,9,35.676624,138.53282,280.0,10.4,-1.7,3.0,35309.11,0.0,甲府,1
2024,12,10,35.676624,138.53282,280.0,13.8,-0.1,5.1,35270.13,0.0,甲府,1
2024,12,11,35.676624,138.53282,280.0,14.4,2.0,6.8,35234.24,0.0,甲府,1
2024,12,12,35.676624,138.53282,280.0,11.4,0.9,5.3,35201.52,0.0,甲府,1
2024,12,13,35.676624,138.53282,280.0,12.0,1.4,5.8,35172.02,0.0,甲府,1
2024,12,14,35.676624,138.53282,280.0,10.4,0.4,5.9,35145.84,0.0,甲府,1
2024,12,15,35.676624,138.53282,280.0,11.6,-0.2,5.2,35123.07,0.0,甲府,1
2024,12,16,35.676624,138.53282,280.0,14.1,2.4,7.5,35103.76,0.0,甲府,1
2024,12,17,35.676624,138.53282,280.0,14.1,1.5,5.9,35088.0,0.0,甲府,1
2024,12,18,35.676624,138.53282,280.0,12.8,1.2,6.1,35075.86,3.3,甲府,1
2024,12,19,35.676624,138.53282,280.0,7.2,-2.4,1.9,35067.24,1.0,甲府,1
2024,12,20,35.676624,138.53282,280.0,9.6,-4.1,1.9,35062.03,0.0,甲府,1
2024,12,21,35.676624,138.53282,280.0,14.1,-1.0,5.9,35060.2,0.1,甲府,1
2024,12,22,35.676624,138.53282,280.0,9.8,1.5,6.1,35061.72,0.0,甲府,1
2024,12,23,35.676624,138.53282,280.0,10.4,0.9,4.8,35066.57,0.0,甲府,1
2024,12,24,35.676624,138.53282,280.0,11.2,-0.6,5.3,35074.72,0.0,甲府,1
2024,12,25,35.676624,138.53282,280.0,12.5,-2.4,3.8,35086.12,0.0,甲府,1
2024,12,26,35.676624,138.53282,280.0,15.2,2.7,8.7,35100.76,0.0,甲府,1
2024,9,1,35.74692,140.79897,9.0,29.0,25.8,27.3,46531.04,9.4,銚子,0
2024,9,2,35.74692,140.79897,9.0,28.6,26.2,27.1,46400.46,3.5,銚子,0
2024,9,3,35.74692,140.79897,9.0,26.6,23.5,25.1,46269.68,31.7,銚子,0
2024,9,4,35.74692,140.79897,9.0,26.3,24.4,25.1,46138.76,2.1,銚子,0
2024,9,5,35.74692,140.79897,9.0,26.8,23.7,25.3,46007.79,2.1,銚子,0
2024,9,6,35.74692,140.79897,9.0,27.8,23.1,25.5,45876.85,0.1,銚子,0
2024,9,7,35.74692,140.79897,9.0,28.6,24.4,26.4,45746.04,0.0,銚子,0
2024,9,8,35.74692,140.79897,9.0,28.6,25.0,26.8,45615.41,0.2,銚子,0
2024,9,9,35.74692,140.79897,9.0,28.0,24.6,26.2,45485.05,1.7,銚子,0
2024,9,10,35.74692,140.79897,9.0,29.3,24.2,26.7,45354.25,0.0,銚子,0
2024,9,11,35.74692,140.79897,9.0,29.5,26.0,27.5,45222.62,0.3,銚子,0
2024,9,12,35.74692,140.79897,9.0,29.9,26.2,27.8,45090.23,0.0,銚子,0
2024,9,13,35.74692,140.79897,9.0,30.0,26.3,27.9,44957.19,0.0,銚子,0
2024,9,14,35.74692,140.79897,9.0,30.3,26.4,28.2,44823.56,3.2,銚子,0
2024,9,15,35.74692,140.79897,9.0,30.8,25.9,28.2,44689.45,5.8,銚子,0
2024,9,16,35.74692,140.79897,9.0,28.0,25.1,26.6,44554.92,2.7,銚子,0
2024,9,17,35.74692,140.79897,9.0,29.2,23.9,26.7,44420.06,0.0,銚子,0
2024,9,18,35.74692,140.79897,9.0,31.4,26.1,27.9,44284.96,3.9,銚子,0
2024,9,19,35.74692,140.79897,9.0,28.4,25.5,26.7,44149.71,0.0,銚子,0
2024,9,20,35.74692,140.79897,9.0,31.2,26.0,28.6,44014.37,0.1,銚子,0
2024,9,21,35.74692,140.79897,9.0,31.5,24.6,27.2,43879.04,0.4,銚子,0
2024,9,22,35.74692,140.79897,9.0,30.1,24.1,27.0,43743.79,7.6,銚子,0
2024,9,23,35.74692,140.79897,9.0,24.4,21.8,23.2,43608.7,1.5,銚子,0
2024,9,24,35.74692,140.79897,9.0,23.7,20.6,22.4,43473.86,0.0,銚子,0
2024,9,25,35.74692,140.79897,9.0,25.1,22.5,23.4,43339.34,10.7,銚子,0
2024,9,26,35.74692,140.79897,9.0,24.8,22.3,23.7,43205.23,0.4,銚子,0
2024,9,27,35.74692,140.79897,9.0,24.1,22.5,23.2,43071.61,40.0,銚子,0
2024,9,28,35.74692,140.79897,9.0,24.4,22.9,23.3,42938.56,0.5,銚子,0
2024,9,29,35.74692,140.79897,9.0,24.8,22.5,23.4,42806.15,0.6,銚子,0
2024,9,30,35.74692,140.79897,9.0,24.6,21.9,23.1,42673.64,1.7,銚子,0
2024,10,1,35.74692,140.79897,9.0,24.4,21.9,22.9,42540.61,23.7,銚子,0
2024,10,2,35.74692,140.79897,9.0,27.7,23.1,25.5,42407.14,0.6,銚子,0
2024,10,3,35.74692,140.79897,9.0,25.0,21.6,23.3,42273.32,7.0,銚子,0
2024,10,4,35.74692,140.79897,9.0,27.1,24.7,25.8,42139.23,0.7,銚子,0
2024,10,5,35.74692,140.79897,9.0,24.4,21.4,22.8,42004.99,6.1,銚子,0
2024,10,6,35.74692,140.79897,9.0,24.2,20.7,22.5,41870.67,43.8,銚子,0
2024,10,7,35.74692,140.79897,9.0,26.4,20.5,23.8,41736.37,0.0,銚子,0
2024,10,8,35.74692,140.79897,9.0,24.9,20.0,21.6,41602.18,4.6,銚子,0
2024,10,9,35.74692,140.79897,9.0,20.6,18.7,19.7,41468.2,37.8,銚子,0
2024,10,10,35.74692,140.79897,9.0,20.8,19.3,20.0,41334.5,5.0,銚子,0
2024,10,11,35.74692,140.79897,9.0,21.3,18.7,20.1,41201.2,0.1,銚子,0
2024,10,12,35.74692,140.79897,9.0,22.9,19.1,20.9,41068.4,0.0,銚子,0
2024,10,13,35.74692,140.79897,9.0,23.2,19.3,21.1,40936.18,0.1,銚子,0
2024,10,14,35.74692,140.79897,9.0,23.4,20.4,21.4,40804.63,0.7,銚子,0
2024,10,15,35.74692,140.79897,9.0,24.5,19.2,22.2,40673.88,0.0,銚子,0
2024,10,16,35.74692,140.79897,9.0,26.0,19.1,22.8,40544.02,1.5,銚子,0
2024,10,17,35.74692,140.79897,9.0,23.8,20.1,22.2,40415.13,4.5,銚子,0
2024,10,18,35.74692,140.79897,9.0,24.3,21.1,22.2,40287.35,29.1,銚子,0
2024,10,19,35.74692,140.79897,9.0,27.0,22.6,24.7,40160.75,12.0,銚子,0
2024,10,20,35.74692,140.79897,9.0,22.0,15.5,17.3,40034.52,0.7,銚子,0
2024,10,21,35.74692,140.79897,9.0,20.3,16.9,18.8,39908.18,0.0,銚子,0
2024,10,22,35.74692,140.79897,9.0,23.8,17.6,21.4,39781.84,1.0,銚子,0
2024,10,23,35.74692,140.79897,9.0,26.1,22.6,24.5,39655.61,0.5,銚子,0
2024,10,24,35.74692,140.79897,9.0,24.7,22.3,23.2,39529.6,0.0,銚子,0
2024,10,25,35.74692,140.79897,9.0,22.7,20.5,21.3,39403.91,1.6,銚子,0
2024,10,26,35.74692,140.79897,9.0,22.1,20.1,21.1,39278.68,0.0,銚子,0
2024,10,27,35.74692,140.79897,9.0,23.4,19.3,21.1,39154.0,6.3,銚子,0
2024,10,28,35.74692,140.79897,9.0,21.2,19.1,20.1,39030.0,37.0,銚子,0
2024,10,29,35.74692,140.79897,9.0,19.3,16.7,17.9,38906.78,24.1,銚子,0
2024,10,30,35.74692,140.79897,9.0,21.2,16.1,19.1,38784.49,17.5,銚子,0
2024,10,31,35.74692,140.79897,9.0,19.6,13.9,16.9,38663.23,0.0,銚子,0
2024,11,1,35.74692,140.79897,9.0,24.0,14.4,19.5,38543.14,2.6,銚子,0
2024,11,2,35.74692,140.79897,9.0,21.2,18.6,20.0,38424.34,66.2,銚子,0
2024,11,3,35.74692,140.79897,9.0,19.5,17.4,18.3,38306.96,0.1,銚子,0
2024,11,4,35.74692,140.79897,9.0,21.6,12.7,18.9,38191.13,0.0,銚子,0
2024,11,5,35.74692,140.79897,9.0,19.9,15.0,17.8,38077.0,0.3,銚子,0
2024,11,6,35.74692,140.79897,9.0,17.4,15.3,16.2,37964.69,22.5,銚子,0
2024,11,7,35.74692,140.79897,9.0,15.6,11.3,13.3,37854.34,0.0,銚子,0
2024,11,8,35.74692,140.79897,9.0,14.7,10.4,12.4,37746.1,0.0,銚子,0
2024,11,9,35.74692,140.79897,9.0,16.8,11.1,14.8,37639.11,0.0,銚子,0
2024,11,10,35.74692,140.79897,9.0,19.7,14.7,17.2,37532.9,12.4,銚子,0
2024,11,11,35.74692,140.79897,9.0,20.5,16.4,18.7,37427.58,4.9,銚子,0
2024,11,12,35.74692,140.79897,9.0,20.2,13.8,17.7,37323.27,0.0,銚子,0
2024,11,13,35.74692,140.79897,9.0,18.4,15.5,16.7,37220.1,0.0,銚子,0
2024,11,14,35.74692,140.79897,9.0,20.2,16.2,18.4,37118.18,0.0,銚子,0
2024,11,15,35.74692,140.79897,9.0,20.3,16.5,18.7,37017.64,14.0,銚子,0
2024,11,16,35.74692,140.79897,9.0,20.4,19.4,19.8,36918.62,0.1,銚子,0
2024,11,17,35.74692,140.79897,9.0,21.9,17.8,19.6,36821.24,8.3,銚子,0
2024,11,18,35.74692,140.79897,9.0,18.4,11.0,14.1,36725.62,3.6,銚子,0
2024,11,19,35.74692,140.79897,9.0,11.7,8.4,10.4,36631.93,0.0,銚子,0
2024,11,20,35.74692,140.79897,9.0,14.4,11.4,13.0,36540.27,9.0,銚子,0
2024,11,21,35.74692,140.79897,9.0,16.3,12.4,15.0,36450.79,5.1,銚子,0
2024,11,22,35.74692,140.79897,9.0,16.9,9.7,13.2,36363.64,0.1,銚子,0
2024,11,23,35.74692,140.79897,9.0,14.5,10.4,12.0,36278.94,0.0,銚子,0
2024,11,24,35.74692,140.79897,9.0,13.2,9.9,11.7,36196.86,0.0,銚子,0
2024,11,25,35.74692,140.79897,9.0,13.5,9.8,11.6,36117.53,0.0,銚子,0
2024,11,26,35.74692,140.79897,9.0,19.6,8.9,14.8,36041.09,2.7,銚子,0
2024,11,27,35.74692,140.79897,9.0,21.3,15.0,18.1,35967.7,16.8,銚子,0
2024,11,28,35.74692,140.79897,9.0,16.9,10.1,14.1,35897.48,0.0,銚子,0
2024,11,29,35.74692,140.79897,9.0,15.6,8.3,12.0,35829.84,0.0,銚子,0
2024,11,30,35.74692,140.79897,9.0,15.3,6.1,10.2,35764.38,0.0,銚子,0
2024,12,1,35.74692,140.79897,9.0,15.6,8.5,12.0,35701.19,0.0,銚子,0
2024,12,2,35.74692,140.79897,9.0,15.9,12.4,14.1,35640.34,1.1,銚子,0
2024,12,3,35.74692,140.79897,9.0,16.8,11.3,14.0,35581.93,0.0,銚子,0
2024,12,4,35.74692,140.79897,9.0,17.6,9.8,13.8,35526.03,0.2,銚子,0
2024,12,5,35.74692,140.79897,9.0,15.0,10.1,12.7,35472.72,0.2,銚子,0
2024,12,6,35.74692,140.79897,9.0,15.2,5.9,10.9,35422.09,0.0,銚子,0
2024,12,7,35.74692,140.79897,9.0,10.9,6.9,9.2,35374.23,1.3,銚子,0
2024,12,8,35.74692,140.79897,9.0,11.9,5.1,8.0,35329.21,0.0,銚子,0
2024,12,9,35.74692,140.79897,9.0,10.4,4.2,6.9,35287.12,0.0,銚子,0
2024,12,10,35.74692,140.79897,9.0,12.1,4.1,7.9,35248.04,0.2,銚子,0
2024,12,11,35.74692,140.79897,9.0,13.2,3.9,8.5,35212.04,0.0,銚子,0
2024,12,12,35.74692,140.79897,9.0,9.2,4.8,6.6,35179.21,0.0,銚子,0
2024,12,13,35.74692,140.79897,9.0,12.6,2.3,7.6,35149.64,0.1,銚子,0
2024,12,14,35.74692,140.79897,9.0,10.6,5.0,7.8,35123.39,1.3,銚子,0
2024,12,15,35.74692,140.79897,9.0,12.0,1.7,6.9,35100.55,0.0,銚子,0
2024,12,16,35.74692,140.79897,9.0,11.8,3.6,8.3,35081.19,0.0,銚子,1
2024,12,17,35.74692,140.79897,9.0,12.7,5.4,8.8,35065.38,0.0,銚子,1
2024,12,18,35.74692,140.79897,9.0,11.2,4.3,7.9,35053.21,0.0,銚子,1
2024,12,19,35.74692,140.79897,9.0,8.3,4.7,6.9,35044.56,8.2,銚子,1
2024,12,20,35.74692,140.79897,9.0,13.1,2.1,7.3,35039.33,0.0,銚子,1
2024,12,21,35.74692,140.79897,9.0,15.3,10.7,12.4,35037.5,0.0,銚子,1
2024,12,22,35.74692,140.79897,9.0,10.9,3.5,7.2,35039.03,0.0,銚子,1
2024,12,23,35.74692,140.79897,9.0,8.9,2.3,5.3,35043.89,0.0,銚子,1
2024,12,24,35.74692,140.79897,9.0,9.9,3.7,6.4,35052.06,0.0,銚子,1
2024,12,25,35.74692,140.79897,9.0,11.2,3.2,7.7,35063.5,0.0,銚子,1
2024,12,26,35.74692,140.79897,9.0,14.9,6.9,11.0,35078.18,0.0,銚子,1
2024,9,1,39.33216,117.43448,2.0,30.5,24.4,26.9,46950.0,19.6,津,0
2024,9,2,39.33216,117.43448,2.0,27.1,19.2,23.5,46801.11,0.0,津,0
2024,9,3,39.33216,117.43448,2.0,27.2,18.6,23.1,46652.0,0.0,津,0
2024,9,4,39.33216,117.43448,2.0,29.9,21.8,25.1,46502.77,0.5,津,0
2024,9,5,39.33216,117.43448,2.0,27.8,20.9,24.2,46353.5,1.3,津,0
2024,9,6,39.33216,117.43448,2.0,28.4,17.0,23.2,46204.28,0.0,津,0
2024,9,7,39.33216,117.43448,2.0,24.6,20.1,22.2,46055.21,0.0,津,0
2024,9,8,39.33216,117.43448,2.0,27.3,19.5,23.2,45906.38,0.5,津,0
2024,9,9,39.33216,117.43448,2.0,29.5,23.2,25.3,45757.87,20.5,津,0
2024,9,10,39.33216,117.43448,2.0,24.0,18.9,22.0,45608.88,9.8,津,0
2024,9,11,39.33216,117.43448,2.0,26.5,17.9,21.3,45458.95,0.0,津,0
2024,9,12,39.33216,117.43448,2.0,27.0,16.5,21.4,45308.17,0.0,津,0
2024,9,13,39.33216,117.43448,2.0,27.0,18.3,22.2,45156.65,0.0,津,0
2024,9,14,39.33216,117.43448,2.0,21.7,16.6,18.5,45004.48,0.3,津,0
2024,9,15,39.33216,117.43448,2.0,23.2,14.0,18.7,44851.76,0.0,津,0
2024,9,16,39.33216,117.43448,2.0,26.1,15.3,20.7,44698.58,0.0,津,0
2024,9,17,39.33216,117.43448,2.0,27.7,18.2,22.7,44545.04,0.0,津,0
2024,9,18,39.33216,117.43448,2.0,26.9,19.1,22.7,44391.23,0.0,津,0
2024,9,19,39.33216,117.43448,2.0,28.8,19.5,23.9,44237.24,0.0,津,0
2024,9,20,39.33216,117.43448,2.0,23.2,14.2,18.4,44083.17,2.1,津,0
2024,9,21,39.33216,117.43448,2.0,22.3,12.3,17.0,43929.1,0.0,津,0
2024,9,22,39.33216,117.43448,2.0,20.9,11.5,16.3,43775.13,0.0,津,0
2024,9,23,39.33216,117.43448,2.0,22.3,10.5,16.2,43621.34,0.0,津,0
2024,9,24,39.33216,117.43448,2.0,23.8,12.2,17.8,43467.84,0.0,津,0
2024,9,25,39.33216,117.43448,2.0,24.7,14.5,19.4,43314.7,0.1,津,0
2024,9,26,39.33216,117.43448,2.0,24.0,14.0,19.0,43162.03,0.0,津,0
2024,9,27,39.33216,117.43448,2.0,25.2,16.3,20.4,43009.91,0.0,津,0
2024,9,28,39.33216,117.43448,2.0,26.7,19.0,22.1,42858.43,0.0,津,0
2024,9,29,39.33216,117.43448,2.0,27.5,19.4,22.8,42707.68,0.6,津,0
2024,9,30,39.33216,117.43448,2.0,20.4,11.0,13.7,42556.82,27.8,津,0
2024,10,1,39.33216,117.43448,2.0,17.2,10.6,13.4,42405.34,0.0,津,0
2024,10,2,39.33216,117.43448,2.0,17.6,7.4,12.1,42253.35,0.0,津,0
2024,10,3,39.33216,117.43448,2.0,21.2,7.5,13.7,42100.96,0.0,津,0
2024,10,4,39.33216,117.43448,2.0,21.7,9.4,14.9,41948.26,0.0,津,0
2024,10,5,39.33216,117.43448,2.0,22.4,10.5,16.0,41795.36,0.0,津,0
2024,10,6,39.33216,117.43448,2.0,20.6,15.1,17.3,41642.37,1.6,津,0
2024,10,7,39.33216,117.43448,2.0,19.2,11.5,14.9,41489.38,0.0,津,0
2024,10,8,39.33216,117.43448,2.0,21.4,10.3,15.0,41336.5,0.0,津,0
2024,10,9,39.33216,117.43448,2.0,21.7,12.9,16.5,41183.84,1.9,津,0
2024,10,10,39.33216,117.43448,2.0,18.6,11.1,14.5,41031.5,0.0,津,0
2024,10,11,39.33216,117.43448,2.0,22.2,8.8,14.8,40879.59,0.0,津,0
2024,10,12,39.33216,117.43448,2.0,24.0,10.8,17.0,40728.22,0.0,津,0
2024,10,13,39.33216,117.43448,2.0,21.5,15.0,18.0,40577.49,0.2,津,0
2024,10,14,39.33216,117.43448,2.0,23.8,13.6,18.4,40427.52,0.3,津,0
2024,10,15,39.33216,117.43448,2.0,19.2,12.5,16.0,40278.43,0.0,津,0
2024,10,16,39.33216,117.43448,2.0,20.5,11.0,15.3,40130.32,0.0,津,0
2024,10,17,39.33216,117.43448,2.0,23.2,13.6,18.0,39983.32,0.1,津,0
2024,10,18,39.33216,117.43448,2.0,17.9,10.0,14.5,39837.54,14.3,津,0
2024,10,19,39.33216,117.43448,2.0,10.2,4.2,6.8,39693.09,0.0,津,0
2024,10,20,39.33216,117.43448,2.0,10.6,0.7,6.1,39549.04,1.1,津,0
2024,10,21,39.33216,117.43448,2.0,12.8,4.6,8.0,39404.84,0.0,津,0
2024,10,22,39.33216,117.43448,2.0,12.5,6.2,9.0,39260.61,2.1,津,0
2024,10,23,39.33216,117.43448,2.0,17.7,4.9,10.5,39116.47,0.0,津,0
2024,10,24,39.33216,117.43448,2.0,19.7,7.2,12.3,38972.55,0.0,津,0
2024,10,25,39.33216,117.43448,2.0,21.0,8.1,13.4,38828.99,0.0,津,0
2024,10,26,39.33216,117.43448,2.0,17.7,8.7,12.9,38685.89,0.0,津,0
2024,10,27,39.33216,117.43448,2.0,14.9,9.2,11.8,38543.41,0.0,津,0
2024,10,28,39.33216,117.43448,2.0,17.5,5.7,11.0,38401.67,0.0,津,0
2024,10,29,39.33216,117.43448,2.0,18.6,7.8,12.1,38260.8,0.0,津,0
2024,10,30,39.33216,117.43448,2.0,17.9,7.2,12.6,38120.95,0.5,津,0
2024,10,31,39.33216,117.43448,2.0,19.4,11.5,15.1,37982.24,2.2,津,0
2024,11,1,39.33216,117.43448,2.0,18.5,10.9,14.5,37844.84,0.9,津,0
2024,11,2,39.33216,117.43448,2.0,19.0,9.1,12.9,37708.88,0.0,津,0
2024,11,3,39.33216,117.43448,2.0,19.5,11.0,14.2,37574.52,0.0,津,0
2024,11,4,39.33216,117.43448,2.0,12.6,3.7,7.8,37441.9,0.0,津,0
2024,11,5,39.33216,117.43448,2.0,13.4,2.6,6.8,37311.18,0.0,津,0
2024,11,6,39.33216,117.43448,2.0,14.8,1.7,7.5,37182.51,0.0,津,0
2024,11,7,39.33216,117.43448,2.0,15.7,5.7,9.5,37056.07,0.0,津,0
2024,11,8,39.33216,117.43448,2.0,16.1,6.3,10.4,36932.0,0.0,津,0
2024,11,9,39.33216,117.43448,2.0,16.6,8.7,12.2,36809.34,0.0,津,0
2024,11,10,39.33216,117.43448,2.0,15.1,9.8,12.7,36687.54,0.0,津,0
2024,11,11,39.33216,117.43448,2.0,17.2,7.1,11.3,36566.73,0.0,津,0
2024,11,12,39.33216,117.43448,2.0,16.2,5.9,10.5,36447.04,0.0,津,0
2024,11,13,39.33216,117.43448,2.0,12.3,9.7,11.3,36328.62,3.5,津,0
2024,11,14,39.33216,117.43448,2.0,16.0,10.3,12.1,36211.61,8.6,津,0
2024,11,15,39.33216,117.43448,2.0,15.2,7.5,11.0,36096.16,0.0,津,0
2024,11,16,39.33216,117.43448,2.0,14.2,5.7,10.8,35982.41,0.0,津,0
2024,11,17,39.33216,117.43448,2.0,9.3,1.7,5.4,35870.51,0.0,津,0
2024,11,18,39.33216,117.43448,2.0,9.1,-0.5,3.8,35760.62,0.0,津,0
2024,11,19,39.33216,117.43448,2.0,10.7,2.4,6.1,35652.89,0.0,津,0
2024,11,20,39.33216,117.43448,2.0,13.0,1.9,6.6,35547.49,0.0,津,0
2024,11,21,39.33216,117.43448,2.0,13.5,4.2,7.7,35444.57,0.0,津,0
2024,11,22,39.33216,117.43448,2.0,12.1,1.0,6.0,35344.29,0.0,津,0
2024,11,23,39.33216,117.43448,2.0,11.9,3.1,6.7,35246.81,0.0,津,0
2024,11,24,39.33216,117.43448,2.0,11.9,3.1,7.5,35152.31,0.0,津,0
2024,11,25,39.33216,117.43448,2.0,7.3,0.9,5.3,35060.96,8.4,津,0
2024,11,26,39.33216,117.43448,2.0,2.6,-3.4,-0.8,34972.91,0.3,津,0
2024,11,27,39.33216,117.43448,2.0,3.0,-4.9,-1.4,34888.36,0.0,津,0
2024,11,28,39.33216,117.43448,2.0,5.5,-1.4,1.4,34807.45,0.0,津,1
2024,11,29,39.33216,117.43448,2.0,12.4,-1.6,4.3,34729.48,0.0,津,1
2024,11,30,39.33216,117.43448,2.0,14.0,2.0,6.9,34654.0,0.0,津,1
2024,12,1,39.33216,117.43448,2.0,12.2,1.5,6.0,34581.13,0.0,津,1
2024,12,2,39.33216,117.43448,2.0,6.2,-3.2,0.3,34510.95,0.0,津,1
2024,12,3,39.33216,117.43448,2.0,6.2,-3.5,-0.1,34443.56,0.0,津,1
2024,12,4,39.33216,117.43448,2.0,6.6,-3.4,0.5,34379.05,0.0,津,1
2024,12,5,39.33216,117.43448,2.0,8.7,-0.2,3.3,34317.54,0.0,津,1
2024,12,6,39.33216,117.43448,2.0,6.0,-2.8,0.4,34259.09,0.0,津,1
2024,12,7,39.33216,117.43448,2.0,1.7,-4.0,-1.3,34203.84,0.0,津,1
2024,12,8,39.33216,117.43448,2.0,4.1,-3.8,-1.3,34151.85,0.0,津,1
2024,12,9,39.33216,117.43448,2.0,5.2,-5.5,-1.5,34103.23,0.0,津,1
2024,12,10,39.33216,117.43448,2.0,5.5,-4.6,-0.3,34058.09,0.0,津,1
2024,12,11,39.33216,117.43448,2.0,3.7,-2.3,0.0,34016.5,0.0,津,1
2024,12,12,39.33216,117.43448,2.0,3.1,-3.0,-0.7,33978.57,0.0,津,1
2024,12,13,39.33216,117.43448,2.0,2.2,-2.4,-0.5,33944.39,0.0,津,1
2024,12,14,39.33216,117.43448,2.0,3.3,-4.4,-1.1,33914.06,0.0,津,2
2024,12,15,39.33216,117.43448,2.0,6.2,-2.8,0.6,33887.66,0.0,津,2
2024,12,16,39.33216,117.43448,2.0,6.3,-3.6,-0.1,33865.28,0.0,津,2
2024,12,17,39.33216,117.43448,2.0,2.6,-3.6,-1.3,33847.01,0.0,津,2
2024,12,18,39.33216,117.43448,2.0,1.5,-5.6,-2.8,33832.94,0.0,津,2
2024,12,19,39.33216,117.43448,2.0,2.0,-5.2,-2.2,33822.94,0.0,津,2
2024,12,20,39.33216,117.43448,2.0,2.7,-4.8,-1.6,33816.89,0.0,津,2
2024,12,21,39.33216,117.43448,2.0,0.7,-5.8,-2.8,33814.78,0.0,津,2
2024,12,22,39.33216,117.43448,2.0,3.2,-4.1,-1.7,33816.54,0.0,津,2
2024,12,23,39.33216,117.43448,2.0,3.5,-4.4,-1.7,33822.17,0.0,津,2
2024,12,24,39.33216,117.43448,2.0,4.5,-6.3,-1.8,33831.61,0.0,津,2
2024,12,25,39.33216,117.43448,2.0,6.2,-4.4,-0.7,33844.83,0.0,津,2
2024,12,26,39.33216,117.43448,2.0,1.0,-5.0,-2.8,33861.8,0.0,津,2
2024,9,1,34.973637,138.37357,26.0,30.3,23.9,26.0,46446.04,14.9,静岡,0
2024,9,2,34.973637,138.37357,26.0,30.3,23.8,26.2,46319.18,15.3,静岡,0
2024,9,3,34.973637,138.37357,26.0,28.5,23.8,25.8,46192.12,4.3,静岡,0
2024,9,4,34.973637,138.37357,26.0,29.9,23.0,25.8,46064.92,0.2,静岡,0
2024,9,5,34.973637,138.37357,26.0,30.3,21.2,25.7,45937.67,0.0,静岡,0
2024,9,6,34.973637,138.37357,26.0,30.7,20.8,26.3,45810.45,0.0,静岡,0
2024,9,7,34.973637,138.37357,26.0,30.3,22.3,26.6,45683.34,3.0,静岡,0
2024,9,8,34.973637,138.37357,26.0,30.5,23.3,26.8,45556.42,0.0,静岡,0
2024,9,9,34.973637,138.37357,26.0,31.0,23.5,26.8,45429.75,0.5,静岡,0
2024,9,10,34.973637,138.37357,26.0,31.9,23.8,27.3,45302.66,1.3,静岡,0
2024,9,11,34.973637,138.37357,26.0,32.2,24.5,27.2,45174.75,2.9,静岡,0
2024,9,12,34.973637,138.37357,26.0,30.5,24.1,27.0,45046.11,0.8,静岡,0
2024,9,13,34.973637,138.37357,26.0,30.4,23.6,26.9,44916.82,0.4,静岡,0
2024,9,14,34.973637,138.37357,26.0,30.9,21.9,26.3,44786.96,11.7,静岡,0
2024,9,15,34.973637,138.37357,26.0,30.8,23.8,27.1,44656.64,5.6,静岡,0
2024,9,16,34.973637,138.37357,26.0,30.4,25.2,27.2,44525.91,0.7,静岡,0
2024,9,17,34.973637,138.37357,26.0,29.8,24.9,27.1,44394.86,0.7,静岡,0
2024,9,18,34.973637,138.37357,26.0,33.7,24.5,28.5,44263.57,1.5,静岡,0
2024,9,19,34.973637,138.37357,26.0,35.5,23.4,28.9,44132.13,0.0,静岡,0
2024,9,20,34.973637,138.37357,26.0,36.6,23.6,29.4,44000.61,0.0,静岡,0
2024,9,21,34.973637,138.37357,26.0,31.6,26.4,28.2,43869.09,1.7,静岡,0
2024,9,22,34.973637,138.37357,26.0,28.5,24.2,26.0,43737.65,24.0,静岡,0
2024,9,23,34.973637,138.37357,26.0,25.8,21.9,24.3,43606.38,0.3,静岡,0
2024,9,24,34.973637,138.37357,26.0,24.6,19.1,21.7,43475.33,0.0,静岡,0
